015685|french|french|french/lesmis/lesmis_1379.wav|spectrograms/015685.npy|linear_spectrograms/015685.npy|sans faire de brèche praticable, avait assez largement échancré le milieu de la redoute; là,|sɑ̃ fɛʁ də bʁɛʃ pʁatikabl, avɛ ase laʁʒəmɑ̃ eʃɑ̃kʁe lə miljø də la ʁədut; la,
022830|french|french|french/lupincontresholme/lupincontresholme_3029.wav|spectrograms/022830.npy|linear_spectrograms/022830.npy|Sholmès se courba vivement et couvrit son visage de ses deux mains afin de masquer sa rougeur.|ʃɔlmɛs sə kuʁba vivmɑ̃ e kuvʁi sɔ̃ vizaʒ də se dø mɛ̃ afɛ̃ də maske sa ʁuʒœʁ.
015405|french|french|french/lesmis/lesmis_1099.wav|spectrograms/015405.npy|linear_spectrograms/015405.npy|Quand Jean Valjean fut seul avec Javert, il défit la corde qui assujettissait le prisonnier par le milieu du corps, et dont le noeud était sous la table.|kɑ̃ ʒɑ̃ valʒɑ̃ fy sœl avɛk ʒavɛʁ, il defi la kɔʁd ki asyʒɛtisɛ lə pʁizɔnje paʁ lə miljø dy kɔʁ, e dɔ̃ lə nø etɛ su la tabl.
017257|french|french|french/lesmis/lesmis_2951.wav|spectrograms/017257.npy|linear_spectrograms/017257.npy|le laissa sur la table, et sortit du poste. La porte vitrée et grillée retomba derrière lui.|lə lɛsa syʁ la tabl, e sɔʁti dy pɔst. la pɔʁt vitʁe e ɡʁije ʁətɔ̃ba dɛʁjɛʁ lyi.
017474|french|french|french/lesmis/lesmis_3168.wav|spectrograms/017474.npy|linear_spectrograms/017474.npy|d'André Chénier qui a été égorgé par les scélér.par les géants de quatre-vingt-treize.|de ɑ̃dʁe ʃenje ki a ete eɡɔʁʒe paʁ le seleʁpaʁ... le ʒeɑ̃ də katʁəvɛ̃ɡtʁɛz.
017746|french|french|french/lesmis/lesmis_3440.wav|spectrograms/017746.npy|linear_spectrograms/017746.npy|aucune des impressions humaines, ni les impressions plaisantes, ni les impressions|okyn de ɛ̃pʁɛsjɔ̃ ymɛn, ni le ɛ̃pʁɛsjɔ̃ plɛzɑ̃t, ni le ɛ̃pʁɛsjɔ̃
020194|french|french|french/lupincontresholme/lupincontresholme_0393.wav|spectrograms/020194.npy|linear_spectrograms/020194.npy|Jamais Ganimard n'oserait violer la demeure d'un citoyen français. Nous aurions le temps de faire un excellent bridge.|ʒamɛ ɡanimaʁ nozʁɛ vjole la dəmœʁ dœ̃ sitwajɛ̃ fʁɑ̃sɛ. nu oʁjɔ̃ lə tɑ̃ də fɛʁ œ̃ ɛksɛlɑ̃ bʁidʒ.
014432|french|french|french/lesmis/lesmis_0126.wav|spectrograms/014432.npy|linear_spectrograms/014432.npy|Barthélemy, maigre, chétif, pâle, taciturne,|(en)bɑːθeɪləmi(fr), mɛɡʁ, ʃetif, paːl, tasityʁn,
018512|french|french|french/lesmis/lesmis_4206.wav|spectrograms/018512.npy|linear_spectrograms/018512.npy|ni à faire taire quelqu'un qui me parle bas quand je suis seul. C'est pourquoi je suis venu vous avouer tout ce matin. Tout, ou à peu près tout.|ni a fɛʁ tɛʁ kɛlkœ̃ ki mə paʁl ba kɑ̃ ʒə syi sœl. sɛst puʁkwa ʒə syi vəny vu avwe tu sə matɛ̃. tu, u a pø pʁɛ tu.
021568|french|french|french/lupincontresholme/lupincontresholme_1767.wav|spectrograms/021568.npy|linear_spectrograms/021568.npy|dans le but de lui ravir le diamant bleu, et vous l'avez tué. De nouveau elle murmura, brisée, réduite à la prière:|dɑ̃ lə byt də lyi ʁaviʁ lə djamɑ̃ blø, e vu lave tye. də nuvo ɛl myʁmyʁa, bʁize, ʁedyit a la pʁiɛʁ :
016084|french|french|french/lesmis/lesmis_1778.wav|spectrograms/016084.npy|linear_spectrograms/016084.npy|y flottait dans l'ombre et achevait de s'y déchiqueter. Bruneseau approcha sa lanterne et examina ce lambeau.|iɡʁɛk flɔtɛ dɑ̃ lɔ̃bʁ e aʃvɛ də si deʃikte. bʁynzo apʁoʃa sa lɑ̃tɛʁn e ɛɡzamina sə lɑ̃bo.
014623|french|french|french/lesmis/lesmis_0317.wav|spectrograms/014623.npy|linear_spectrograms/014623.npy|Alors, remués par la parole de Combeferre, ébranlés par l'ordre d'Enjolras, émus par la prière de Marius,|alɔʁ, ʁəmye paʁ la paʁɔl də kɔ̃bfɛʁ, ebʁɑ̃le paʁ lɔʁdʁ de ɑ̃ʒɔlʁa, emy paʁ la pʁiɛʁ də maʁjys,
015801|french|french|french/lesmis/lesmis_1495.wav|spectrograms/015801.npy|linear_spectrograms/015801.npy|Grâce à lui, partout présent dans le carnage comme une providence, ceux qui tombaient étaient relevés, transportés dans la salle basse, et pansés.|ɡʁaːs a lyi, paʁtu pʁezɑ̃ dɑ̃ lə kaʁnaʒ kɔm yn pʁovidɑ̃s, sø ki tɔ̃bɛ etɛ ʁəlve, tʁɑ̃spɔʁte dɑ̃ la sal bas, e pɑ̃se.
016477|french|french|french/lesmis/lesmis_2171.wav|spectrograms/016477.npy|linear_spectrograms/016477.npy|Il sentait entre ses jambes le glissement rapide des rats. Un d'eux fut effaré au point de le mordre.|il sɑ̃tɛ ɑ̃tʁ se ʒɑ̃b lə ɡlismɑ̃ ʁapid de ʁa. œ̃ dø fy efaʁe o pwɛ̃ də lə mɔʁdʁ.
020583|french|french|french/lupincontresholme/lupincontresholme_0782.wav|spectrograms/020583.npy|linear_spectrograms/020583.npy|Je ne puis croire une pareille erreur est inadmissible Monsieur d'Hautrec, vous reconnaissez bien Antoinette Bréhat?| ʒə nə pyi kʁwaʁ yn paʁɛj ɛʁœʁ ɛ inadmisibl məsjø dotʁɛk, vu ʁəkɔnɛse bjɛ̃ ɑ̃twanɛt bʁea ?
020766|french|french|french/lupincontresholme/lupincontresholme_0965.wav|spectrograms/020766.npy|linear_spectrograms/020766.npy|Il me manque les éléments, les indices sur lesquels j'ai l'habitude d'appuyer mes enquêtes.|il mə mɑ̃k le elemɑ̃, le ɛ̃dis syʁ lekɛl ʒe labityd dapyije me ɑ̃kɛt.
016766|french|french|french/lesmis/lesmis_2460.wav|spectrograms/016766.npy|linear_spectrograms/016766.npy|Tu as bien fait. Plus Thénardier était loquace, plus Jean Valjean était muet,|ty as bjɛ̃ fɛ. ply tenaʁdje etɛ lokas, ply ʒɑ̃ valʒɑ̃ etɛ myɛ,
020713|french|french|french/lupincontresholme/lupincontresholme_0912.wav|spectrograms/020713.npy|linear_spectrograms/020713.npy|nous sortons? Non non - Qu'allez-vous faire? Le mieux serait d'agir franchement|nu sɔʁtɔ̃ ?  nɔ̃ nɔ̃  kalɛzvu fɛʁ ?  lə mjø səʁɛ daʒiʁ fʁɑ̃ʃmɑ̃
020042|french|french|french/lupincontresholme/lupincontresholme_0241.wav|spectrograms/020042.npy|linear_spectrograms/020042.npy|deux heures, les mille billets de mille francs lui furent délivrés. Tandis qu'il les feuilletait un à un, en tremblant|dø œʁ, le mil bijɛ də mil fʁɑ̃ lyi fyʁ delivʁe. tɑ̃di kil le fœjtɛ œ̃ a œ̃, ɑ̃ tʁɑ̃blɑ̃
015451|french|french|french/lesmis/lesmis_1145.wav|spectrograms/015451.npy|linear_spectrograms/015451.npy|le souffle des masses armées mises en mouvement dans des rues qu'on ne voyait pas, le galop intermittent de la cavalerie,|lə sufl de mas aʁme miz ɑ̃ muvmɑ̃ dɑ̃ de ʁy kɔ̃ nə vwajɛ pa, lə ɡalo ɛ̃tɛʁmitɑ̃ də la kavalʁi,
021571|french|french|french/lupincontresholme/lupincontresholme_1770.wav|spectrograms/021571.npy|linear_spectrograms/021571.npy|En l'absence de cette personne, il a dû se jeter sur vous, et c'est au cours de la lutte, pour défendre votre vie, que vous l'avez frappé.|ɑ̃ labsɑ̃s də sɛt pɛʁsɔn, il a dyː sə ʒəte syʁ vu, e sɛ o kuʁ də la lyt, puʁ defɑ̃dʁ votʁ vi, kə vu lave fʁape.
016482|french|french|french/lesmis/lesmis_2176.wav|spectrograms/016482.npy|linear_spectrograms/016482.npy|deux autres galeries souterraines, celle de la rue de Provence et celle de l'Abattoir, viennent faire un carrefour.|dø otʁ ɡaləʁi sutɛʁɛn, sɛl də la ʁy də pʁovɑ̃s e sɛl də ɛl abatwaʁ, vjɛn fɛʁ œ̃ kaʁfuʁ.
019309|french|french|french/lesmis/lesmis_5003.wav|spectrograms/019309.npy|linear_spectrograms/019309.npy|Ancien ambassadeur, et une note que nous transcrivons également:|ɑ̃sjɛ̃ ɑ̃basadœʁ , e yn nɔt kə nu tʁɑ̃skʁivɔ̃ eɡalmɑ̃:
015701|french|french|french/lesmis/lesmis_1395.wav|spectrograms/015701.npy|linear_spectrograms/015701.npy|Mais Enjolras et Marius, et sept ou huit ralliés autour d'eux, s'étaient élancés et les protégeaient. Enjolras avait crié aux soldats: N'avancez pas!|mɛ ɑ̃ʒɔlʁa e maʁjys, e sɛt u yit ʁalje otuʁ dø, setɛ elɑ̃se e le pʁoteʒɛ. ɑ̃ʒɔlʁa avɛ kʁie o sɔlda: navɑ̃se pa!
014969|french|french|french/lesmis/lesmis_0663.wav|spectrograms/014969.npy|linear_spectrograms/014969.npy|Un silence provincial régnait. Aucun volet n'était poussé. La loge du portier était fermée.|œ̃ silɑ̃s pʁovɛ̃sjal ʁenjɛ. okœ̃ volɛ netɛ puse. la lɔʒ dy pɔʁtje etɛ fɛʁme.
014795|french|french|french/lesmis/lesmis_0489.wav|spectrograms/014795.npy|linear_spectrograms/014795.npy|Il y eut un tressaillement dans les entrailles de ces vieilles rues paisibles, percées et bâties pour la circulation féconde des intérêts et des idées,|il iɡʁɛk y œ̃ tʁɛsajmɑ̃ dɑ̃ le ɑ̃tʁaj də se vjɛj ʁy pɛzibl, pɛʁse e bati puʁ la siʁkylasjɔ̃ fekɔ̃d de ɛ̃teʁɛ e de ide,
015581|french|french|french/lesmis/lesmis_1275.wav|spectrograms/015581.npy|linear_spectrograms/015581.npy|La génuflexion devant l'idole ou devant l'écu atrophie le muscle qui marche et la volonté qui va.|la ʒenyflɛksjɔ̃ dəvɑ̃ lidɔl u dəvɑ̃ leky atʁofi lə myskl ki maʁʃ e la volɔ̃te ki va.
019405|french|french|french/lesmis/lesmis_5099.wav|spectrograms/019405.npy|linear_spectrograms/019405.npy|car c'était bien lui, était étrangement surpris; il eût été troublé s'il avait pu l'être.|kaʁ setɛ bjɛ̃ lyi, etɛ etʁɑ̃ʒmɑ̃ syʁpʁi; il y ete tʁuble sil avɛ py lɛtʁ.
019336|french|french|french/lesmis/lesmis_5030.wav|spectrograms/019336.npy|linear_spectrograms/019336.npy|au centre une cour intérieure où sont les provisions et les munitions, pas de fenêtres, des meurtrières, pas de porte, des échelles,|o sɑ̃tʁ yn kuʁ ɛ̃teʁjœʁ u sɔ̃ le pʁovizjɔ̃ e le mynisjɔ̃, pa də fənɛtʁ, de mœʁtʁiɛʁ, pa də pɔʁt, de eʃɛl,
019720|french|french|french/lesmis/lesmis_5414.wav|spectrograms/019720.npy|linear_spectrograms/019720.npy|C'est plus joli, meilleur, et moins cher. Vous comprenez tout l'argent qu'on peut gagner. La fortune de Cosette est donc bien à elle.|sɛst ply ʒoli, mɛjœʁ, e mwɛ̃ ʃɛʁ. vu kɔ̃pʁəne tu laʁʒ kɔ̃ pø ɡanje. la fɔʁtyn də kozɛt ɛ dɔ̃k bjɛ̃ a ɛl.
015124|french|french|french/lesmis/lesmis_0818.wav|spectrograms/015124.npy|linear_spectrograms/015124.npy|Une provision de cartouches pour la barricade. La fumée était dans la rue comme un brouillard.|yn pʁovizjɔ̃ də kaʁtuʃ puʁ la baʁikad. la fyme etɛ dɑ̃ la ʁy kɔm œ̃ bʁujaʁ.
016181|french|french|french/lesmis/lesmis_1875.wav|spectrograms/016181.npy|linear_spectrograms/016181.npy|après avoir, disons-nous, construit la ligne d'égouts de la barrière Blanche au chemin d'Aubervilliers,|apʁɛ avwaʁ, dizɔ̃snu, kɔ̃stʁyi la liɲ deɡu də la baʁjɛʁ blɑ̃ʃ o ʃəmɛ̃ de obɛʁvijje,
019267|french|french|french/lesmis/lesmis_4961.wav|spectrograms/019267.npy|linear_spectrograms/019267.npy|Cet individu vous conserne. Je tiens le secret à votre disposition désirant avoir l'honneur de vous être hutile.|sɛt ɛ̃dividy vu kɔ̃sɛʁn. ʒə tjɛ̃ lə səkʁɛ a votʁ dispozisjɔ̃ deziʁɑ̃ avwaʁ lɔnœʁ də vu ɛtʁ ytil.
016232|french|french|french/lesmis/lesmis_1926.wav|spectrograms/016232.npy|linear_spectrograms/016232.npy|le plongeur peut y disparaítre. La transition était inouíe. Au milieu même de la ville,|lə plɔ̃ʒœʁ pø iɡʁɛk dispaʁɛtʁ. la tʁɑ̃zisjɔ̃ etɛ inwj. o miljø mɛm də la vil,
017589|french|french|french/lesmis/lesmis_3283.wav|spectrograms/017589.npy|linear_spectrograms/017589.npy|L'homme aperçu un soir une première fois par Boulatruelle, c'était Jean Valjean. Plus tard,|lɔm apɛʁsy œ̃ swaʁ yn pʁəmjɛʁ fwa paʁ bulatʁyɛl, setɛ ʒɑ̃ valʒɑ̃. ply taʁ,
020792|french|french|french/lupincontresholme/lupincontresholme_0991.wav|spectrograms/020792.npy|linear_spectrograms/020792.npy|Maintenant, parlons du diamant bleu. Aviez-vous essayé de vous l'approprier depuis que le Baron d'Hautrec le possédait? Non.| mɛ̃tnɑ̃, paʁlɔ̃ dy djamɑ̃ blø. avjɛzvu esɛje də vu lapʁɔpʁie dəpyi kə lə baʁɔ̃ dotʁɛk lə pɔsedɛ ? nɔ̃.
020287|french|french|french/lupincontresholme/lupincontresholme_0486.wav|spectrograms/020287.npy|linear_spectrograms/020287.npy|Il n'avait pas repoussé la grille que, frappé par le grand air, le visage rafraíchi par la pluie, il s'arrêta.|il navɛ pa ʁəpuse la ɡʁij kə, fʁape paʁ lə ɡʁɑ̃ ɛʁ, lə vizaʒ ʁafʁɛʃi paʁ la plyi, il saʁɛta.
016987|french|french|french/lesmis/lesmis_2681.wav|spectrograms/016987.npy|linear_spectrograms/016987.npy|toute sa face prit en un instant les angles terreux d'une tête de squelette, ses bras tombèrent pendants comme si un ressort s'y fût brisé,|tut sa fas pʁi ɑ̃ œ̃ ɛ̃stɑ̃ le ɑ̃ɡl tɛʁø dyn tɛt də skəlɛt, se bʁa tɔ̃bɛʁ pɑ̃dɑ̃ kɔm si œ̃ ʁəsɔʁ si fyː bʁize,
015028|french|french|french/lesmis/lesmis_0722.wav|spectrograms/015028.npy|linear_spectrograms/015028.npy|Or, il avait sous le bras un volume des mémoires du duc de Saint-Simon.|ɔʁ, il avɛ su lə bʁa œ̃ volym de memwaʁ dy dyk də sɛ̃ simɔ̃ .
018546|french|french|french/lesmis/lesmis_4240.wav|spectrograms/018546.npy|linear_spectrograms/018546.npy|C'est moi qui me barre à moi-même le passage, et je me traíne, et je me pousse, et je m'arrête,|sɛst mwa ki mə baʁ a mwamɛm lə pasaʒ, e ʒə mə tʁɛn, e ʒə mə pus, e ʒə maʁɛt,
019341|french|french|french/lesmis/lesmis_5035.wav|spectrograms/019341.npy|linear_spectrograms/019341.npy|c'est que ce pays est dangereux; il est plein d'anthropophages. Alors pourquoi y va-t-on? c'est que ce pays est merveilleux;|sɛst kə sə pɛi ɛ dɑ̃ʒʁø; il ɛ plɛ̃ (en)danθɹəpəfɪdʒɪz(fr). alɔʁ puʁkwa iɡʁɛk vatɔ̃? sɛst kə sə pɛi ɛ mɛʁvɛjø;
015092|french|french|french/lesmis/lesmis_0786.wav|spectrograms/015092.npy|linear_spectrograms/015092.npy|Quand on est amoureux comme un tigre, c'est bien le moins qu'on se batte comme un lion. C'est une façon de nous venger des traits que nous font mesdames nos grisettes.|kɑ̃ ɔ̃ ɛ amuʁø kɔm œ̃ tiɡʁ, sɛst bjɛ̃ lə mwɛ̃ kɔ̃ sə bat kɔm œ̃ ljɔ̃. sɛst yn fasɔ̃ də nu vɑ̃ʒe de tʁɛ kə nu fɔ̃ medam no ɡʁizɛt.
